loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
22400.0, 36 months,6.39,685.42,A,A2,5 years,MORTGAGE,227000.0,Verified,debt_consolidation,18.48,1.0,705.0,709.0,0.0,14.0,0.0,25211.0,36.2,25.0,w,Individual,1,488.0
15000.0, 36 months,16.99,534.72,D,D1,10+ years,MORTGAGE,60000.0,Not Verified,debt_consolidation,6.02,1.0,660.0,664.0,1.0,6.0,0.0,9986.0,62.8,25.0,w,Individual,1,346.0
19500.0, 36 months,6.11,594.21,A,A1,6 years,MORTGAGE,100000.0,Source Verified,debt_consolidation,10.91,0.0,780.0,784.0,0.0,8.0,0.0,916.0,8.5,28.0,w,Individual,0,516.0
9000.0, 36 months,17.97,325.24,D,D1,< 1 year,MORTGAGE,70000.0,Not Verified,debt_consolidation,11.66,0.0,665.0,669.0,1.0,9.0,1.0,12062.0,54.0,16.0,w,Individual,0,352.0
15000.0, 36 months,6.67,460.9,A,A2,9 years,MORTGAGE,100000.0,Source Verified,home_improvement,4.04,0.0,795.0,799.0,0.0,8.0,0.0,3556.0,18.0,14.0,w,Individual,0,516.0
6000.0, 36 months,12.49,200.7,B,B5,< 1 year,MORTGAGE,40000.0,Not Verified,debt_consolidation,17.7,3.0,710.0,714.0,3.0,8.0,0.0,3676.0,30.0,10.0,w,Individual,1,425.0
15000.0, 36 months,11.39,493.86,B,B3,8 years,OWN,44000.0,Verified,home_improvement,21.99,1.0,675.0,679.0,3.0,17.0,0.0,4064.0,23.0,36.0,w,Individual,0,377.0
12000.0, 60 months,9.17,250.1,B,B2,10+ years,MORTGAGE,130000.0,Verified,debt_consolidation,6.38,1.0,745.0,749.0,2.0,4.0,0.0,6997.0,82.0,12.0,w,Individual,0,449.0
14400.0, 60 months,24.74,420.47,E,E3,2 years,MORTGAGE,53000.0,Verified,credit_card,29.58,0.0,695.0,699.0,0.0,10.0,1.0,14550.0,92.7,29.0,w,Individual,0,291.0
35000.0, 60 months,9.75,739.35,B,B3,4 years,MORTGAGE,140000.0,Source Verified,credit_card,24.99,0.0,705.0,709.0,0.0,10.0,0.0,81086.0,81.3,18.0,w,Individual,0,432.0
6450.0, 36 months,13.67,219.42,C,C3,1 year,MORTGAGE,120000.0,Source Verified,debt_consolidation,18.78,0.0,680.0,684.0,0.0,10.0,0.0,43200.0,73.8,32.0,w,Individual,0,386.0
15450.0, 60 months,16.55,380.25,D,D2,10+ years,MORTGAGE,98800.0,Not Verified,debt_consolidation,6.95,3.0,670.0,674.0,2.0,15.0,0.0,4870.0,35.0,35.0,f,Individual,0,350.0
5000.0, 36 months,7.24,154.94,A,A3,10+ years,RENT,90000.0,Source Verified,credit_card,0.97,0.0,760.0,764.0,0.0,3.0,0.0,4736.0,14.6,12.0,w,Individual,0,528.0
7000.0, 36 months,9.99,225.84,B,B3,< 1 year,RENT,35000.0,Not Verified,debt_consolidation,17.25,0.0,695.0,699.0,0.0,10.0,0.0,9364.0,48.5,15.0,f,Individual,0,406.0
40000.0, 36 months,7.24,1239.48,A,A3,10+ years,MORTGAGE,650000.0,Verified,home_improvement,3.5,0.0,715.0,719.0,1.0,7.0,1.0,5173.0,0.0,14.0,w,Individual,0,503.0
12000.0, 60 months,16.02,291.95,C,C5,4 years,RENT,47000.0,Not Verified,credit_card,9.19,0.0,670.0,674.0,0.0,7.0,1.0,2037.0,63.7,12.0,w,Individual,0,363.0
1000.0, 36 months,9.99,32.27,B,B1,3 years,MORTGAGE,35138.4,Source Verified,home_improvement,15.03,0.0,710.0,714.0,1.0,7.0,0.0,24931.0,83.7,26.0,f,Individual,0,443.0
2000.0, 36 months,9.93,64.47,B,B2,2 years,RENT,28800.0,Source Verified,vacation,17.67,0.0,675.0,679.0,1.0,9.0,0.0,13700.0,72.1,13.0,w,Individual,0,429.0
15000.0, 60 months,19.19,390.68,E,E3,10+ years,OWN,100000.0,Not Verified,other,25.56,0.0,720.0,724.0,0.0,13.0,0.0,17337.0,77.7,37.0,w,Individual,0,316.0
16000.0, 60 months,18.92,414.35,D,D4,10+ years,MORTGAGE,40000.0,Not Verified,debt_consolidation,28.14,0.0,665.0,669.0,3.0,22.0,1.0,5854.0,23.3,59.0,f,Individual,1,323.0
2200.0, 36 months,7.35,68.29,A,A4,2 years,MORTGAGE,95000.0,Not Verified,major_purchase,17.29,0.0,680.0,684.0,0.0,17.0,1.0,83172.0,21.3,27.0,w,Individual,0,511.0
12000.0, 60 months,13.98,279.1,C,C3,10+ years,OWN,90000.0,Not Verified,debt_consolidation,14.33,0.0,690.0,694.0,2.0,11.0,0.0,14158.0,48.0,21.0,f,Individual,0,372.0
35000.0, 36 months,14.49,1204.57,C,C4,10+ years,MORTGAGE,420000.0,Verified,debt_consolidation,7.92,1.0,685.0,689.0,0.0,30.0,0.0,123742.0,50.9,54.0,f,Individual,0,397.0
7200.0, 36 months,14.08,246.36,C,C3,10+ years,MORTGAGE,120000.0,Not Verified,debt_consolidation,22.57,0.0,700.0,704.0,0.0,10.0,0.0,18508.0,69.8,19.0,w,Individual,1,395.0
25000.0, 36 months,15.49,872.65,C,C4,10+ years,RENT,64000.0,Not Verified,debt_consolidation,22.14,0.0,685.0,689.0,0.0,12.0,0.0,19895.0,58.7,16.0,w,Individual,0,352.0
5000.0, 36 months,9.93,161.18,B,B2,10+ years,RENT,65000.0,Source Verified,debt_consolidation,19.77,0.0,660.0,664.0,1.0,11.0,0.0,36456.0,47.8,17.0,w,Individual,0,422.0
5000.0, 36 months,7.62,155.81,A,A3,4 years,RENT,29952.0,Not Verified,other,17.99,0.0,735.0,739.0,0.0,5.0,0.0,2027.0,63.3,7.0,f,Individual,0,502.0
21825.0, 60 months,20.2,580.67,E,E3,10+ years,MORTGAGE,57500.0,Source Verified,home_improvement,10.52,0.0,665.0,669.0,0.0,3.0,0.0,4082.0,92.8,18.0,w,Individual,0,303.0
40000.0, 60 months,11.98,889.38,B,B5,3 years,MORTGAGE,90000.0,Source Verified,home_improvement,4.92,0.0,770.0,774.0,0.0,12.0,0.0,8357.0,11.3,17.0,w,Individual,0,437.0
8000.0, 36 months,15.49,279.25,C,C4,9 years,RENT,40800.0,Source Verified,other,16.44,0.0,700.0,704.0,0.0,9.0,0.0,12333.0,96.4,11.0,w,Individual,0,381.0
25000.0, 36 months,6.97,771.59,A,A3,10+ years,MORTGAGE,70000.0,Not Verified,debt_consolidation,17.73,0.0,730.0,734.0,2.0,13.0,1.0,13557.0,44.6,23.0,w,Individual,0,488.0
15000.0, 36 months,14.47,516.1,C,C2,< 1 year,RENT,50000.0,Verified,debt_consolidation,13.73,0.0,695.0,699.0,0.0,7.0,0.0,8895.0,30.3,11.0,w,Individual,0,351.0
6500.0, 36 months,5.32,195.75,A,A1,10+ years,MORTGAGE,82000.0,Not Verified,debt_consolidation,15.0,0.0,715.0,719.0,0.0,12.0,0.0,6942.0,32.9,47.0,w,Individual,0,501.0
7000.0, 36 months,12.74,234.99,C,C1,3 years,OWN,40000.0,Verified,moving,26.79,1.0,685.0,689.0,1.0,21.0,0.0,11525.0,43.5,37.0,w,Individual,1,386.0
8000.0, 36 months,9.8,257.39,B,B3,2 years,MORTGAGE,34250.0,Not Verified,credit_card,20.32,0.0,670.0,674.0,0.0,10.0,0.0,5206.0,23.5,19.0,w,Individual,0,381.0
38500.0, 60 months,10.42,826.0,B,B3,10+ years,MORTGAGE,58000.0,Verified,debt_consolidation,49.76,0.0,730.0,734.0,0.0,10.0,0.0,51649.0,90.1,21.0,w,Joint App,0,421.0
10000.0, 36 months,6.89,308.27,A,A3,10+ years,MORTGAGE,54500.0,Verified,debt_consolidation,13.5,0.0,690.0,694.0,0.0,4.0,0.0,26842.0,94.8,7.0,w,Individual,0,481.0
6500.0, 36 months,15.61,227.28,D,D1,10+ years,OWN,33000.0,Source Verified,vacation,31.89,0.0,675.0,679.0,0.0,8.0,0.0,5432.0,79.9,18.0,f,Individual,1,349.0
18000.0, 36 months,13.98,615.03,C,C3,10+ years,RENT,55000.0,Source Verified,other,16.78,0.0,675.0,679.0,0.0,14.0,0.0,17852.0,40.6,19.0,w,Individual,0,362.0
6000.0, 36 months,17.97,216.83,D,D1,6 years,OWN,32000.0,Not Verified,debt_consolidation,21.27,0.0,665.0,669.0,0.0,9.0,1.0,5698.0,40.7,41.0,w,Individual,0,342.0
35000.0, 36 months,14.49,1204.57,C,C4,10+ years,MORTGAGE,100000.0,Verified,debt_consolidation,27.43,0.0,665.0,669.0,1.0,6.0,0.0,14285.0,89.3,19.0,f,Individual,1,355.0
10000.0, 36 months,13.98,341.68,C,C3,10+ years,MORTGAGE,32000.0,Not Verified,debt_consolidation,18.92,1.0,675.0,679.0,0.0,9.0,0.0,20060.0,96.4,20.0,f,Individual,1,355.0
19000.0, 60 months,14.49,446.94,C,C4,3 years,RENT,50000.0,Verified,debt_consolidation,31.93,0.0,720.0,724.0,0.0,10.0,0.0,11853.0,54.0,30.0,w,Individual,0,360.0
6000.0, 36 months,10.78,195.81,B,B4,8 years,RENT,56000.0,Source Verified,credit_card,13.65,1.0,660.0,664.0,0.0,6.0,0.0,3353.0,79.8,10.0,w,Individual,0,413.0
18000.0, 36 months,7.02,555.96,A,A2,5 years,MORTGAGE,53000.0,Not Verified,debt_consolidation,11.28,0.0,735.0,739.0,1.0,7.0,0.0,6417.0,21.5,9.0,f,Individual,0,477.0
8000.0, 36 months,14.03,273.54,C,C2,9 years,MORTGAGE,65000.0,Verified,other,14.6,0.0,705.0,709.0,1.0,10.0,1.0,16434.0,53.7,21.0,w,Individual,0,386.0
17900.0, 60 months,17.57,450.37,D,D4,10+ years,MORTGAGE,45000.0,Source Verified,debt_consolidation,20.78,0.0,720.0,724.0,1.0,7.0,0.0,27518.0,65.5,14.0,w,Individual,0,352.0
24000.0, 36 months,18.94,879.02,D,D2,10+ years,MORTGAGE,48000.0,Verified,debt_consolidation,31.53,0.0,705.0,709.0,1.0,9.0,0.0,9896.0,76.7,24.0,w,Individual,0,345.0
9000.0, 36 months,9.99,290.37,B,B3,4 years,MORTGAGE,160000.0,Verified,debt_consolidation,21.91,0.0,675.0,679.0,0.0,13.0,0.0,23300.0,73.7,19.0,f,Individual,0,405.0
5600.0, 36 months,18.06,202.63,D,D2,10+ years,MORTGAGE,53164.0,Source Verified,home_improvement,25.08,3.0,660.0,664.0,0.0,17.0,1.0,8673.0,46.4,54.0,w,Individual,0,342.0
35000.0, 36 months,10.9,1144.2,B,B4,2 years,OWN,184000.0,Not Verified,credit_card,9.81,0.0,680.0,684.0,0.0,5.0,0.0,67619.0,63.4,19.0,w,Individual,0,433.0
10000.0, 36 months,10.91,326.97,B,B4,1 year,OWN,30000.0,Not Verified,credit_card,11.96,0.0,675.0,679.0,1.0,9.0,0.0,6987.0,25.9,11.0,f,Individual,0,395.0
27000.0, 36 months,8.19,848.46,A,A5,4 years,MORTGAGE,83000.0,Source Verified,credit_card,19.16,0.0,725.0,729.0,1.0,29.0,0.0,28442.0,40.5,55.0,f,Individual,0,448.0
17800.0, 60 months,15.31,426.37,C,C4,10+ years,MORTGAGE,62000.0,Not Verified,debt_consolidation,12.87,0.0,725.0,729.0,0.0,6.0,0.0,23039.0,68.8,18.0,f,Individual,0,376.0
6475.0, 36 months,13.18,218.74,C,C3,8 years,MORTGAGE,55000.0,Verified,debt_consolidation,7.96,0.0,670.0,674.0,0.0,4.0,1.0,11642.0,77.6,14.0,w,Individual,0,381.0
13000.0, 36 months,14.3,446.21,C,C1,6 years,MORTGAGE,85000.0,Not Verified,debt_consolidation,23.36,0.0,690.0,694.0,1.0,10.0,0.0,7782.0,37.2,51.0,f,Individual,0,369.0
14000.0, 36 months,9.99,451.68,B,B1,3 years,RENT,120000.0,Not Verified,debt_consolidation,6.36,0.0,735.0,739.0,0.0,4.0,0.0,15891.0,68.8,7.0,f,Individual,0,447.0
18000.0, 36 months,6.11,548.5,A,A1,< 1 year,MORTGAGE,175000.0,Not Verified,credit_card,7.92,0.0,715.0,719.0,0.0,8.0,0.0,14012.0,64.0,14.0,f,Individual,0,505.0
10000.0, 36 months,9.92,322.3,B,B2,1 year,OWN,46000.0,Not Verified,credit_card,6.21,0.0,675.0,679.0,0.0,14.0,1.0,5382.0,62.6,23.0,w,Individual,0,420.0
20000.0, 36 months,7.35,620.75,A,A4,< 1 year,RENT,100000.0,Not Verified,credit_card,5.26,0.0,700.0,704.0,0.0,7.0,0.0,17514.0,54.4,11.0,w,Individual,0,499.0
12025.0, 36 months,15.05,417.15,C,C4,8 years,MORTGAGE,61000.0,Verified,debt_consolidation,21.94,0.0,745.0,749.0,0.0,12.0,0.0,2318.0,10.0,26.0,w,Individual,0,370.0
13000.0, 36 months,9.44,416.07,B,B1,10+ years,MORTGAGE,61175.0,Source Verified,debt_consolidation,6.36,0.0,690.0,694.0,0.0,7.0,0.0,11554.0,54.5,10.0,w,Individual,0,422.0
9625.0, 36 months,15.27,334.93,C,C4,< 1 year,MORTGAGE,70000.0,Source Verified,credit_card,8.57,0.0,670.0,674.0,1.0,9.0,1.0,16294.0,72.7,24.0,f,Individual,1,371.0
17000.0, 36 months,19.99,631.7,D,D4,10+ years,RENT,56000.0,Verified,other,6.71,0.0,660.0,664.0,0.0,6.0,0.0,11923.0,79.5,8.0,w,Individual,0,351.0
10000.0, 36 months,19.92,371.23,D,D3,2 years,RENT,42000.0,Not Verified,debt_consolidation,12.06,0.0,670.0,674.0,1.0,11.0,0.0,7864.0,61.9,32.0,w,Individual,0,337.0
8000.0, 36 months,13.49,271.45,C,C2,5 years,RENT,50000.0,Source Verified,debt_consolidation,8.57,0.0,675.0,679.0,2.0,14.0,0.0,9952.0,60.0,18.0,f,Individual,1,368.0
11000.0, 36 months,11.47,362.58,B,B5,2 years,RENT,36000.0,Verified,debt_consolidation,26.21,0.0,705.0,709.0,0.0,9.0,0.0,18262.0,81.9,17.0,f,Individual,0,400.0
17000.0, 36 months,11.55,561.0,B,B4,10+ years,RENT,65000.0,Source Verified,debt_consolidation,9.84,0.0,670.0,674.0,0.0,9.0,0.0,19028.0,64.5,18.0,f,Individual,0,398.0
15000.0, 36 months,5.32,451.73,A,A1,4 years,MORTGAGE,105000.0,Source Verified,credit_card,7.69,0.0,775.0,779.0,0.0,9.0,0.0,13087.0,19.4,18.0,w,Individual,0,520.0
7000.0, 36 months,10.75,228.35,B,B4,3 years,RENT,40000.0,Not Verified,debt_consolidation,23.82,0.0,720.0,724.0,0.0,6.0,0.0,6091.0,87.0,14.0,w,Individual,0,411.0
15000.0, 60 months,16.02,364.94,C,C5,1 year,RENT,21600.0,Source Verified,debt_consolidation,24.28,0.0,755.0,759.0,0.0,10.0,0.0,4288.0,32.5,23.0,w,Individual,0,371.0
18175.0, 36 months,17.97,656.8,D,D4,2 years,OWN,50500.0,Not Verified,debt_consolidation,17.54,0.0,680.0,684.0,3.0,24.0,0.0,12625.0,18.7,45.0,f,Individual,0,343.0
12000.0, 36 months,12.79,403.12,C,C1,8 years,MORTGAGE,55000.0,Not Verified,debt_consolidation,2.16,0.0,730.0,734.0,0.0,11.0,1.0,4515.0,14.8,16.0,w,Individual,0,402.0
20000.0, 36 months,14.08,684.33,C,C3,5 years,MORTGAGE,75000.0,Source Verified,credit_card,22.16,0.0,705.0,709.0,2.0,13.0,0.0,27248.0,38.6,27.0,w,Individual,0,369.0
5750.0, 36 months,14.47,197.84,C,C2,10+ years,RENT,55000.0,Not Verified,credit_card,27.89,0.0,675.0,679.0,0.0,26.0,0.0,11098.0,35.2,42.0,w,Individual,0,369.0
26000.0, 36 months,6.83,800.79,A,A3,10+ years,MORTGAGE,49000.0,Not Verified,debt_consolidation,33.14,0.0,805.0,809.0,0.0,6.0,0.0,376.0,1.1,7.0,w,Joint App,0,489.0
15000.0, 36 months,9.75,482.25,B,B3,5 years,RENT,85500.0,Not Verified,credit_card,10.9,0.0,675.0,679.0,0.0,7.0,0.0,14145.0,95.6,12.0,w,Individual,0,405.0
9500.0, 36 months,15.04,329.51,C,C4,9 years,OWN,38000.0,Not Verified,credit_card,32.0,0.0,690.0,694.0,0.0,16.0,0.0,15021.0,57.6,24.0,f,Individual,0,354.0
35000.0, 36 months,12.69,1174.07,B,B5,3 years,RENT,190000.0,Source Verified,debt_consolidation,0.13,0.0,800.0,804.0,1.0,3.0,0.0,136.0,0.5,12.0,f,Individual,0,449.0
4200.0, 36 months,17.09,149.93,D,D1,5 years,MORTGAGE,45000.0,Not Verified,debt_consolidation,23.2,0.0,700.0,704.0,0.0,7.0,0.0,21726.0,77.9,9.0,f,Individual,0,367.0
20000.0, 36 months,13.67,680.36,B,B5,3 years,MORTGAGE,103000.0,Verified,debt_consolidation,13.06,0.0,685.0,689.0,0.0,16.0,0.0,5774.0,18.1,23.0,f,Individual,0,398.0
26450.0, 60 months,11.99,588.24,C,C1,10+ years,MORTGAGE,109781.0,Not Verified,debt_consolidation,21.41,0.0,725.0,729.0,0.0,13.0,0.0,15375.0,32.2,29.0,w,Individual,0,398.0
3000.0, 36 months,9.44,96.02,B,B1,10+ years,MORTGAGE,24000.0,Verified,credit_card,3.1,0.0,670.0,674.0,0.0,4.0,1.0,2102.0,12.7,9.0,w,Individual,0,429.0
14275.0, 36 months,17.99,516.01,D,D2,10+ years,OWN,39888.0,Not Verified,debt_consolidation,13.99,0.0,740.0,744.0,0.0,7.0,0.0,6455.0,41.6,13.0,f,Individual,0,354.0
30000.0, 60 months,14.16,700.54,C,C2,< 1 year,MORTGAGE,97400.0,Verified,debt_consolidation,19.02,0.0,715.0,719.0,0.0,9.0,0.0,21825.0,83.9,36.0,f,Individual,0,375.0
3600.0, 36 months,8.99,114.47,B,B1,3 years,OWN,100000.0,Not Verified,debt_consolidation,14.8,0.0,700.0,704.0,0.0,10.0,0.0,29941.0,98.5,32.0,f,Individual,0,458.0
35000.0, 36 months,8.18,1099.69,B,B1,10+ years,RENT,120000.0,Verified,debt_consolidation,19.87,0.0,690.0,694.0,0.0,18.0,0.0,66104.0,77.0,27.0,w,Individual,0,436.0
20000.0, 36 months,10.47,649.77,B,B2,10+ years,MORTGAGE,59000.0,Not Verified,debt_consolidation,20.1,0.0,660.0,664.0,0.0,6.0,1.0,18022.0,60.5,13.0,w,Individual,0,400.0
20000.0, 36 months,13.67,680.36,B,B5,10+ years,MORTGAGE,131000.0,Source Verified,debt_consolidation,11.91,1.0,685.0,689.0,0.0,16.0,0.0,49475.0,65.0,47.0,f,Individual,0,424.0
3000.0, 36 months,7.24,92.97,A,A3,4 years,MORTGAGE,145000.0,Source Verified,credit_card,14.31,0.0,765.0,769.0,0.0,26.0,0.0,20341.0,18.6,52.0,f,Individual,0,532.0
33350.0, 36 months,16.99,1188.86,D,D3,10+ years,MORTGAGE,69409.0,Verified,debt_consolidation,28.51,0.0,710.0,714.0,0.0,17.0,0.0,25399.0,48.7,27.0,w,Individual,0,357.0
13775.0, 36 months,19.99,511.86,E,E1,10+ years,RENT,45990.0,Verified,debt_consolidation,16.81,0.0,665.0,669.0,0.0,9.0,0.0,18339.0,84.9,12.0,f,Individual,1,295.0
20000.0, 36 months,10.49,649.96,B,B3,10+ years,MORTGAGE,86000.0,Verified,other,27.14,0.0,715.0,719.0,0.0,8.0,0.0,91772.0,96.5,15.0,f,Individual,0,418.0
15000.0, 36 months,9.93,483.52,B,B2,2 years,RENT,76957.0,Source Verified,debt_consolidation,17.29,0.0,665.0,669.0,0.0,9.0,0.0,14979.0,81.4,20.0,w,Individual,0,411.0
35000.0, 36 months,7.97,1096.29,A,A5,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,6.52,2.0,700.0,704.0,1.0,5.0,0.0,1061.0,5.8,9.0,w,Individual,1,464.0
12000.0, 36 months,6.89,369.93,A,A3,8 years,MORTGAGE,85000.0,Source Verified,debt_consolidation,8.98,0.0,765.0,769.0,0.0,32.0,0.0,26887.0,16.7,51.0,w,Individual,0,516.0
3000.0, 36 months,16.14,105.68,C,C4,1 year,RENT,30000.0,Source Verified,major_purchase,22.08,0.0,665.0,669.0,1.0,12.0,0.0,4434.0,37.9,16.0,f,Individual,0,353.0
15000.0, 60 months,14.08,349.65,C,C3,10+ years,MORTGAGE,228000.0,Source Verified,credit_card,14.09,1.0,690.0,694.0,0.0,17.0,0.0,27092.0,91.5,27.0,w,Individual,0,383.0
15000.0, 36 months,13.49,508.96,C,C2,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,9.31,0.0,675.0,679.0,0.0,15.0,0.0,17247.0,79.1,16.0,w,Individual,0,369.0
12000.0, 36 months,10.75,391.45,B,B4,10+ years,RENT,52000.0,Source Verified,debt_consolidation,15.05,1.0,660.0,664.0,0.0,5.0,2.0,7803.0,75.8,7.0,w,Individual,0,386.0
5000.0, 36 months,9.58,160.36,B,B1,10+ years,OWN,42000.0,Source Verified,other,26.37,0.0,730.0,734.0,0.0,15.0,0.0,4417.0,11.4,30.0,w,Individual,0,427.0
7000.0, 36 months,6.46,214.42,A,A1,2 years,RENT,38496.0,Not Verified,credit_card,18.14,0.0,720.0,724.0,0.0,15.0,0.0,5663.0,30.9,16.0,w,Individual,0,485.0
3000.0, 36 months,15.05,104.07,C,C4,6 years,RENT,52000.0,Not Verified,other,4.94,0.0,690.0,694.0,3.0,2.0,0.0,6014.0,72.5,5.0,w,Individual,0,377.0
9000.0, 36 months,6.89,277.45,A,A3,10+ years,MORTGAGE,55000.0,Source Verified,credit_card,16.69,2.0,695.0,699.0,0.0,10.0,0.0,5768.0,18.1,24.0,w,Individual,0,474.0
14000.0, 36 months,18.99,513.12,D,D4,2 years,MORTGAGE,100000.0,Verified,credit_card,31.44,1.0,680.0,684.0,3.0,14.0,1.0,5126.0,22.6,49.0,f,Individual,0,340.0
20000.0, 36 months,5.32,602.3,A,A1,10+ years,MORTGAGE,100000.0,Not Verified,debt_consolidation,16.18,0.0,725.0,729.0,0.0,8.0,0.0,22788.0,36.8,24.0,w,Individual,0,492.0
9000.0, 36 months,8.46,283.95,A,A5,10+ years,OWN,31000.0,Not Verified,debt_consolidation,18.93,0.0,745.0,749.0,1.0,9.0,0.0,8551.0,36.7,31.0,w,Individual,0,438.0
9000.0, 36 months,7.07,278.19,A,A2,10+ years,MORTGAGE,40000.0,Verified,debt_consolidation,13.38,0.0,750.0,754.0,0.0,8.0,0.0,6077.0,18.4,19.0,w,Individual,1,482.0
30000.0, 60 months,28.72,947.15,F,F1,2 years,MORTGAGE,67327.0,Verified,debt_consolidation,20.2,0.0,660.0,664.0,2.0,14.0,0.0,1701.0,22.7,16.0,w,Individual,0,294.0
16000.0, 60 months,9.93,339.41,B,B2,6 years,RENT,82000.0,Not Verified,credit_card,28.74,0.0,695.0,699.0,0.0,24.0,0.0,19233.0,42.3,43.0,w,Individual,0,411.0
25000.0, 36 months,8.39,787.92,A,A5,5 years,RENT,170000.0,Source Verified,debt_consolidation,17.84,1.0,700.0,704.0,0.0,17.0,0.0,22554.0,58.0,37.0,w,Individual,0,465.0
5000.0, 36 months,15.05,173.45,C,C4,10+ years,OWN,96000.0,Verified,other,0.68,0.0,675.0,679.0,1.0,4.0,1.0,76.0,0.6,17.0,w,Individual,0,392.0
30000.0, 36 months,12.62,1005.34,C,C1,10+ years,MORTGAGE,751000.0,Source Verified,major_purchase,6.87,0.0,720.0,724.0,2.0,8.0,0.0,380107.0,62.8,13.0,w,Individual,0,433.0
29000.0, 60 months,8.39,593.45,B,B1,2 years,OWN,87500.0,Not Verified,debt_consolidation,19.06,0.0,810.0,814.0,0.0,13.0,0.0,3038.0,6.3,30.0,w,Individual,0,437.0
17500.0, 60 months,12.29,391.85,C,C1,3 years,MORTGAGE,35000.0,Source Verified,debt_consolidation,11.9,0.0,675.0,679.0,0.0,9.0,1.0,8593.0,34.4,15.0,w,Individual,0,373.0
10000.0, 36 months,12.74,335.69,C,C1,6 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,32.09,1.0,705.0,709.0,0.0,19.0,0.0,12616.0,43.4,43.0,w,Individual,0,390.0
9000.0, 36 months,5.32,271.04,A,A1,< 1 year,RENT,77000.0,Verified,debt_consolidation,2.26,0.0,815.0,819.0,0.0,10.0,0.0,1351.0,5.0,22.0,w,Individual,0,516.0
10000.0, 36 months,8.81,317.12,A,A5,6 years,RENT,60000.0,Not Verified,credit_card,5.16,0.0,785.0,789.0,1.0,7.0,0.0,7376.0,15.6,21.0,w,Individual,0,479.0
20000.0, 36 months,8.18,628.39,B,B1,3 years,MORTGAGE,95000.0,Not Verified,home_improvement,0.67,0.0,720.0,724.0,0.0,6.0,0.0,5306.0,11.8,19.0,f,Individual,0,436.0
20000.0, 60 months,30.65,655.08,F,F4,5 years,RENT,89000.0,Verified,debt_consolidation,34.52,3.0,665.0,669.0,0.0,13.0,1.0,16436.0,58.3,26.0,w,Individual,0,290.0
10000.0, 36 months,18.25,362.78,E,E1,7 years,MORTGAGE,43000.0,Source Verified,debt_consolidation,31.84,0.0,690.0,694.0,0.0,11.0,0.0,7884.0,55.5,14.0,f,Individual,0,289.0
15000.0, 60 months,16.02,364.94,C,C5,10+ years,MORTGAGE,125000.0,Source Verified,small_business,30.49,0.0,685.0,689.0,0.0,13.0,0.0,41773.0,52.5,30.0,w,Individual,0,367.0
25000.0, 36 months,14.07,855.3,C,C3,10+ years,MORTGAGE,72345.0,Verified,debt_consolidation,50.23,1.0,685.0,689.0,0.0,14.0,0.0,30656.0,58.5,24.0,f,Joint App,0,356.0
10000.0, 36 months,9.44,320.05,B,B1,9 years,RENT,150000.0,Not Verified,other,10.5,0.0,760.0,764.0,0.0,5.0,0.0,1044.0,18.3,9.0,w,Individual,1,472.0
10000.0, 36 months,12.98,336.85,C,C3,6 years,MORTGAGE,72000.0,Source Verified,debt_consolidation,13.93,0.0,675.0,679.0,2.0,13.0,0.0,18688.0,71.1,49.0,f,Individual,0,371.0
3500.0, 36 months,13.59,118.93,C,C2,5 years,RENT,70000.0,Source Verified,moving,18.72,0.0,670.0,674.0,1.0,10.0,1.0,18270.0,63.9,11.0,f,Individual,0,364.0
15000.0, 36 months,6.89,462.41,A,A3,10+ years,MORTGAGE,36000.0,Not Verified,debt_consolidation,29.53,0.0,720.0,724.0,1.0,7.0,0.0,21901.0,61.5,14.0,w,Individual,1,472.0
5600.0, 36 months,12.62,187.67,C,C1,1 year,RENT,35000.0,Not Verified,debt_consolidation,19.55,2.0,705.0,709.0,0.0,6.0,0.0,6186.0,44.2,9.0,w,Individual,0,396.0
4825.0, 36 months,16.99,172.01,D,D3,4 years,MORTGAGE,40000.0,Not Verified,credit_card,20.76,0.0,670.0,674.0,0.0,9.0,0.0,2896.0,69.0,16.0,f,Individual,0,348.0
10000.0, 60 months,15.31,239.53,C,C4,9 years,RENT,36000.0,Verified,credit_card,17.43,0.0,685.0,689.0,0.0,5.0,0.0,7317.0,91.5,8.0,w,Individual,1,366.0
36325.0, 60 months,12.99,826.32,C,C2,1 year,MORTGAGE,100000.0,Source Verified,debt_consolidation,20.78,0.0,730.0,734.0,2.0,20.0,0.0,22279.0,29.1,32.0,w,Individual,0,373.0
13000.0, 36 months,7.9,406.78,A,A4,4 years,RENT,55000.0,Verified,debt_consolidation,29.53,0.0,740.0,744.0,0.0,10.0,0.0,11851.0,65.5,21.0,f,Individual,0,478.0
24000.0, 36 months,6.71,737.88,A,A3,1 year,OWN,40000.0,Source Verified,credit_card,11.25,0.0,735.0,739.0,1.0,3.0,0.0,11955.0,45.8,4.0,w,Individual,0,482.0
